year,raceId,driverId,driverRef,constructorId_x,laps_x,team_wins,fastestLapSpeed_x,fastestLapTime_x,fastestLap_x,time_x,milliseconds_x,resultId,constructorId_y,number,grid,position,positionText,positionOrder,points,laps_y,time_y,milliseconds_y,fastestLap_y,rank,fastestLapTime_y,fastestLapSpeed_y,statusId
1986,404,178,jones,26,5,0,.,.,.,.,.,9431,26,15,19,\N,R,24,0.0,5,\N,\N,\N,\N,\N,\N,98
1986,405,77,berger,22,71,11,.,.,.,.,.,9438,22,20,7,6,6,6,1.0,71,\N,\N,\N,\N,\N,\N,11
1986,405,84,brundle,25,41,7,.,.,.,.,.,9442,25,3,12,\N,R,10,0.0,41,\N,\N,\N,\N,\N,\N,5
1986,405,95,mansell,3,72,12,.,.,.,0.014,6527749,9434,3,5,3,2,2,2,6.0,72,+0.014,6527749,\N,\N,\N,\N,1
1986,405,102,senna,32,72,8,.,.,.,.,6527735,9433,32,12,1,1,1,1,9.0,72,1:48:47.735,6527735,\N,\N,\N,\N,1
1986,405,105,alboreto,6,22,15,.,.,.,.,.,9448,6,27,13,\N,R,16,0.0,22,\N,\N,\N,\N,\N,\N,67
1986,405,110,cesaris,18,1,0,.,.,.,.,.,9454,18,23,24,\N,R,22,0.0,1,\N,\N,\N,\N,\N,\N,24
1986,405,117,prost,1,72,15,.,.,.,21.552,6549287,9435,1,1,4,3,3,3,4.0,72,+21.552,6549287,\N,\N,\N,\N,1
1986,405,119,patrese,34,8,4,.,.,.,.,.,9453,34,7,14,\N,R,21,0.0,8,\N,\N,\N,\N,\N,\N,6
1986,405,123,boutsen,21,68,0,.,.,.,.,.,9439,21,18,19,7,7,7,0.0,68,\N,\N,\N,\N,\N,\N,14
1986,405,137,piquet,3,39,12,.,.,.,.,.,9445,3,6,2,\N,R,13,0.0,39,\N,\N,\N,\N,\N,\N,5
1986,405,140,johansson,6,11,15,.,.,.,.,.,9451,6,28,11,\N,R,19,0.0,11,\N,\N,\N,\N,\N,\N,23
1986,405,145,nannini,18,0,0,.,.,.,.,.,9457,18,24,25,\N,R,25,0.0,0,\N,\N,\N,\N,\N,\N,24
1986,405,156,palmer,49,0,0,.,.,.,.,.,9455,49,14,16,\N,R,23,0.0,0,\N,\N,\N,\N,\N,\N,4
1986,405,157,danner,45,14,0,.,.,.,.,.,9450,45,22,23,\N,R,18,0.0,14,\N,\N,\N,\N,\N,\N,5
1986,405,160,ghinzani,45,10,0,.,.,.,.,.,9452,45,21,21,\N,R,20,0.0,10,\N,\N,\N,\N,\N,\N,5
1986,405,163,arnoux,27,29,3,.,.,.,.,.,9447,27,25,6,\N,R,15,0.0,29,\N,\N,\N,\N,\N,\N,86
1986,405,166,streiff,25,22,7,.,.,.,.,.,9449,25,4,20,\N,R,17,0.0,22,\N,\N,\N,\N,\N,\N,5
1986,405,170,fabi,22,71,11,.,.,.,.,.,9437,22,19,9,5,5,5,2.0,71,\N,\N,\N,\N,\N,\N,11
1986,405,172,laffite,27,40,3,.,.,.,.,.,9443,27,26,8,\N,R,11,0.0,40,\N,\N,\N,\N,\N,\N,86
1986,405,173,angelis,34,29,4,.,.,.,.,.,9446,34,8,15,\N,R,14,0.0,29,\N,\N,\N,\N,\N,\N,6
1986,405,174,dumfries,32,52,8,.,.,.,.,.,9441,32,11,10,\N,R,9,0.0,52,\N,\N,\N,\N,\N,\N,6
1986,405,175,tambay,26,66,0,.,.,.,.,.,9440,26,16,18,8,8,8,0.0,66,\N,\N,\N,\N,\N,\N,16
1986,405,176,surer,21,39,0,.,.,.,.,.,9444,21,17,22,\N,R,12,0.0,39,\N,\N,\N,\N,\N,\N,69
1986,405,177,keke_rosberg,1,71,15,.,.,.,.,.,9436,1,2,5,4,4,4,3.0,71,\N,\N,\N,\N,\N,\N,11
1986,405,178,jones,26,0,0,.,.,.,.,.,9456,26,15,17,\N,R,24,0.0,0,\N,\N,\N,\N,\N,\N,4
1986,406,77,berger,22,59,11,.,.,.,.,.,9460,22,20,9,3,3,3,4.0,59,\N,\N,\N,\N,\N,\N,11
1986,406,84,brundle,25,58,7,.,.,.,.,.,9465,25,3,13,8,8,8,0.0,58,\N,\N,\N,\N,\N,\N,12
1986,406,95,mansell,3,8,12,.,.,.,.,.,9479,3,5,3,\N,R,22,0.0,8,\N,\N,\N,\N,\N,\N,5
1986,406,102,senna,32,11,8,.,.,.,.,.,9478,32,12,1,\N,R,21,0.0,11,\N,\N,\N,\N,\N,\N,67
1986,406,105,alboreto,6,56,15,.,.,.,.,.,9467,6,27,5,10,10,10,0.0,56,\N,\N,\N,\N,\N,\N,101
1986,406,110,cesaris,18,20,0,.,.,.,.,.,9475,18,23,23,\N,R,18,0.0,20,\N,\N,\N,\N,\N,\N,5
1986,406,117,prost,1,60,15,.,.,.,.,5548408,9458,1,1,4,1,1,1,9.0,60,1:32:28.408,5548408,\N,\N,\N,\N,1
1986,406,119,patrese,34,58,4,.,.,.,.,.,9463,34,7,16,6,6,6,1.0,58,\N,\N,\N,\N,\N,\N,60
1986,406,123,boutsen,21,58,0,.,.,.,.,.,9464,21,18,12,7,7,7,0.0,58,\N,\N,\N,\N,\N,\N,12
1986,406,137,piquet,3,60,12,.,.,.,7.645,5556053,9459,3,6,2,2,2,2,6.0,60,+7.645,5556053,\N,\N,\N,\N,1
1986,406,140,johansson,6,59,15,.,.,.,.,.,9461,6,28,7,4,4,4,3.0,59,\N,\N,\N,\N,\N,\N,11
1986,406,145,nannini,18,0,0,.,.,.,.,.,9483,18,24,18,\N,R,26,0.0,0,\N,\N,\N,\N,\N,\N,3
1986,406,156,palmer,49,38,0,.,.,.,.,.,9472,49,14,20,\N,R,15,0.0,38,\N,\N,\N,\N,\N,\N,23
1986,406,157,danner,45,31,0,.,.,.,.,.,9473,45,22,25,\N,R,16,0.0,31,\N,\N,\N,\N,\N,\N,10
1986,406,160,ghinzani,45,52,0,.,.,.,.,.,9468,45,21,26,\N,R,11,0.0,52,\N,\N,\N,\N,\N,\N,60
1986,406,163,arnoux,27,46,3,.,.,.,.,.,9469,27,25,8,\N,R,12,0.0,46,\N,\N,\N,\N,\N,\N,36
1986,406,166,streiff,25,41,7,.,.,.,.,.,9470,25,4,22,\N,R,13,0.0,41,\N,\N,\N,\N,\N,\N,7
1986,406,170,fabi,22,39,11,.,.,.,.,.,9471,22,19,10,\N,R,14,0.0,39,\N,\N,\N,\N,\N,\N,5
1986,406,172,laffite,27,14,3,.,.,.,.,.,9477,27,26,14,\N,R,20,0.0,14,\N,\N,\N,\N,\N,\N,7
1986,406,173,angelis,34,19,4,.,.,.,.,.,9476,34,8,19,\N,R,19,0.0,19,\N,\N,\N,\N,\N,\N,5
1986,406,174,dumfries,32,8,8,.,.,.,.,.,9480,32,11,17,\N,R,23,0.0,8,\N,\N,\N,\N,\N,\N,67
1986,406,175,tambay,26,5,0,.,.,.,.,.,9482,26,16,11,\N,R,25,0.0,5,\N,\N,\N,\N,\N,\N,5
1986,406,176,surer,21,57,0,.,.,.,.,.,9466,21,17,15,9,9,9,0.0,57,\N,\N,\N,\N,\N,\N,13
1986,406,177,keke_rosberg,1,58,15,.,.,.,.,.,9462,1,2,6,5,5,5,2.0,58,\N,\N,\N,\N,\N,\N,60
1986,406,178,jones,26,28,0,.,.,.,.,.,9474,26,15,21,\N,R,17,0.0,28,\N,\N,\N,\N,\N,\N,25
1986,406,179,rothengatter,49,7,0,.,.,.,.,.,9481,49,29,24,\N,R,24,0.0,7,\N,\N,\N,\N,\N,\N,101
1986,407,77,berger,22,42,11,.,.,.,.,.,9498,22,20,5,\N,R,15,0.0,42,\N,\N,\N,\N,\N,\N,38
1986,407,84,brundle,25,67,7,.,.,.,.,.,9496,25,3,10,\N,R,13,0.0,67,\N,\N,\N,\N,\N,\N,3
1986,407,95,mansell,3,78,12,.,.,.,.,7012462,9487,3,5,2,4,4,4,3.0,78,+1:11.402,7012462,\N,\N,\N,\N,1
1986,407,102,senna,32,78,8,.,.,.,53.646,6994706,9486,32,12,3,3,3,3,4.0,78,+53.646,6994706,\N,\N,\N,\N,1
1986,407,105,alboreto,6,38,15,.,.,.,.,.,9500,6,27,4,\N,R,17,0.0,38,\N,\N,\N,\N,\N,\N,101
1986,407,110,cesaris,18,0,0,.,.,.,.,.,9508,18,23,0,\N,F,25,0.0,0,\N,\N,\N,\N,\N,\N,81
1986,407,117,prost,1,78,15,.,.,.,.,6941060,9484,1,1,1,1,1,1,9.0,78,1:55:41.060,6941060,\N,\N,\N,\N,1
1986,407,119,patrese,34,38,4,.,.,.,.,.,9499,34,7,6,\N,R,16,0.0,38,\N,\N,\N,\N,\N,\N,48
1986,407,123,boutsen,21,75,0,.,.,.,.,.,9491,21,18,14,8,8,8,0.0,75,\N,\N,\N,\N,\N,\N,13
1986,407,137,piquet,3,77,12,.,.,.,.,.,9490,3,6,11,7,7,7,0.0,77,\N,\N,\N,\N,\N,\N,11
1986,407,140,johansson,6,75,15,.,.,.,.,.,9493,6,28,15,10,10,10,0.0,75,\N,\N,\N,\N,\N,\N,13
1986,407,156,palmer,49,74,0,.,.,.,.,.,9495,49,14,19,12,12,12,0.0,74,\N,\N,\N,\N,\N,\N,14
1986,407,157,danner,45,0,0,.,.,.,.,.,9507,45,22,0,\N,F,24,0.0,0,\N,\N,\N,\N,\N,\N,81
1986,407,160,ghinzani,45,0,0,.,.,.,.,.,9504,45,21,0,\N,F,21,0.0,0,\N,\N,\N,\N,\N,\N,81
1986,407,163,arnoux,27,77,3,.,.,.,.,.,9488,27,25,12,5,5,5,2.0,77,\N,\N,\N,\N,\N,\N,11
1986,407,166,streiff,25,74,7,.,.,.,.,.,9494,25,4,13,11,11,11,0.0,74,\N,\N,\N,\N,\N,\N,14
1986,407,170,fabi,22,17,11,.,.,.,.,.,9502,22,19,16,\N,R,19,0.0,17,\N,\N,\N,\N,\N,\N,23
1986,407,172,laffite,27,77,3,.,.,.,.,.,9489,27,26,7,6,6,6,1.0,77,\N,\N,\N,\N,\N,\N,11
1986,407,173,angelis,34,31,4,.,.,.,.,.,9501,34,8,20,\N,R,18,0.0,31,\N,\N,\N,\N,\N,\N,5
1986,407,174,dumfries,32,0,8,.,.,.,.,.,9505,32,11,0,\N,F,22,0.0,0,\N,\N,\N,\N,\N,\N,81
1986,407,175,tambay,26,67,0,.,.,.,.,.,9497,26,16,8,\N,R,14,0.0,67,\N,\N,\N,\N,\N,\N,3
1986,407,176,surer,21,75,0,.,.,.,.,.,9492,21,17,17,9,9,9,0.0,75,\N,\N,\N,\N,\N,\N,13
1986,407,177,keke_rosberg,1,78,15,.,.,.,25.022,6966082,9485,1,2,9,2,2,2,6.0,78,+25.022,6966082,\N,\N,\N,\N,1
1986,407,178,jones,26,2,0,.,.,.,.,.,9503,26,15,18,\N,R,20,0.0,2,\N,\N,\N,\N,\N,\N,3
1986,407,179,rothengatter,49,0,0,.,.,.,.,.,9506,49,29,0,\N,F,23,0.0,0,\N,\N,\N,\N,\N,\N,81
1986,408,77,berger,22,41,11,.,.,.,.,.,9518,22,20,2,10,10,10,0.0,41,\N,\N,\N,\N,\N,\N,12
1986,408,84,brundle,25,25,7,.,.,.,.,.,9524,25,3,12,\N,R,16,0.0,25,\N,\N,\N,\N,\N,\N,6
1986,408,95,mansell,3,43,12,.,.,.,.,5277925,9509,3,5,5,1,1,1,9.0,43,1:27:57.925,5277925,\N,\N,\N,\N,1
1986,408,102,senna,32,43,8,.,.,.,19.827,5297752,9510,32,12,4,2,2,2,6.0,43,+19.827,5297752,\N,\N,\N,\N,1
1986,408,105,alboreto,6,43,15,.,.,.,29.634,5307559,9512,6,27,9,4,4,4,3.0,43,+29.634,5307559,\N,\N,\N,\N,1
1986,408,110,cesaris,18,35,0,.,.,.,.,.,9522,18,23,19,\N,R,14,0.0,35,\N,\N,\N,\N,\N,\N,60
1986,408,117,prost,1,43,15,.,.,.,.,5415697,9514,1,1,3,6,6,6,1.0,43,+2:17.772,5415697,\N,\N,\N,\N,1
1986,408,119,patrese,34,42,4,.,.,.,.,.,9516,34,7,15,8,8,8,0.0,42,\N,\N,\N,\N,\N,\N,11
1986,408,123,boutsen,21,7,0,.,.,.,.,.,9528,21,18,14,\N,R,20,0.0,7,\N,\N,\N,\N,\N,\N,10
1986,408,137,piquet,3,16,12,.,.,.,.,.,9527,3,6,1,\N,R,19,0.0,16,\N,\N,\N,\N,\N,\N,101
1986,408,140,johansson,6,43,15,.,.,.,23.592,5301517,9511,6,28,11,3,3,3,4.0,43,+23.592,5301517,\N,\N,\N,\N,1
1986,408,145,nannini,18,24,0,.,.,.,.,.,9525,18,24,22,\N,R,17,0.0,24,\N,\N,\N,\N,\N,\N,6
1986,408,156,palmer,49,37,0,.,.,.,.,.,9521,49,14,20,13,13,13,0.0,37,\N,\N,\N,\N,\N,\N,16
1986,408,157,danner,45,2,0,.,.,.,.,.,9532,45,22,25,\N,R,24,0.0,2,\N,\N,\N,\N,\N,\N,5
1986,408,160,ghinzani,45,3,0,.,.,.,.,.,9531,45,21,24,\N,R,23,0.0,3,\N,\N,\N,\N,\N,\N,5
1986,408,163,arnoux,27,23,3,.,.,.,.,.,9526,27,25,7,\N,R,18,0.0,23,\N,\N,\N,\N,\N,\N,5
1986,408,166,streiff,25,40,7,.,.,.,.,.,9520,25,4,18,12,12,12,0.0,40,\N,\N,\N,\N,\N,\N,13
1986,408,170,fabi,22,42,11,.,.,.,.,.,9515,22,19,6,7,7,7,0.0,42,\N,\N,\N,\N,\N,\N,11
1986,408,172,laffite,27,43,3,.,.,.,.,5348615,9513,27,26,17,5,5,5,2.0,43,+1:10.690,5348615,\N,\N,\N,\N,1
1986,408,174,dumfries,32,7,8,.,.,.,.,.,9529,32,11,13,\N,R,21,0.0,7,\N,\N,\N,\N,\N,\N,20
1986,408,175,tambay,26,0,0,.,.,.,.,.,9533,26,16,10,\N,R,25,0.0,0,\N,\N,\N,\N,\N,\N,3
1986,408,176,surer,21,41,0,.,.,.,.,.,9517,21,17,21,9,9,9,0.0,41,\N,\N,\N,\N,\N,\N,12
1986,408,177,keke_rosberg,1,6,15,.,.,.,.,.,9530,1,2,8,\N,R,22,0.0,6,\N,\N,\N,\N,\N,\N,5
1986,408,178,jones,26,40,0,.,.,.,.,.,9519,26,15,16,11,11,11,0.0,40,\N,\N,\N,\N,\N,\N,60
1986,408,179,rothengatter,49,25,0,.,.,.,.,.,9523,49,29,23,\N,R,15,0.0,25,\N,\N,\N,\N,\N,\N,10
1986,409,77,berger,22,34,11,.,.,.,.,.,9550,22,20,7,\N,R,17,0.0,34,\N,\N,\N,\N,\N,\N,101
1986,409,84,brundle,25,67,7,.,.,.,.,.,9542,25,3,19,9,9,9,0.0,67,\N,\N,\N,\N,\N,\N,12
1986,409,95,mansell,3,69,12,.,.,.,.,6146415,9534,3,5,1,1,1,1,9.0,69,1:42:26.415,6146415,\N,\N,\N,\N,1
1986,409,102,senna,32,68,8,.,.,.,.,.,9538,32,12,2,5,5,5,2.0,68,\N,\N,\N,\N,\N,\N,11
1986,409,105,alboreto,6,68,15,.,.,.,.,.,9541,6,27,11,8,8,8,0.0,68,\N,\N,\N,\N,\N,\N,11
1986,409,110,cesaris,18,40,0,.,.,.,.,.,9548,18,23,21,\N,R,15,0.0,40,\N,\N,\N,\N,\N,\N,6
1986,409,117,prost,1,69,15,.,.,.,20.659,6167074,9535,1,1,4,2,2,2,6.0,69,+20.659,6167074,\N,\N,\N,\N,1
1986,409,118,warwick,34,20,4,.,.,.,.,.,9554,34,8,10,\N,R,21,0.0,20,\N,\N,\N,\N,\N,\N,5
1986,409,119,patrese,34,44,4,.,.,.,.,.,9546,34,7,9,\N,R,13,0.0,44,\N,\N,\N,\N,\N,\N,101
1986,409,123,boutsen,21,38,0,.,.,.,.,.,9549,21,18,12,\N,R,16,0.0,38,\N,\N,\N,\N,\N,\N,10
1986,409,137,piquet,3,69,12,.,.,.,36.262,6182677,9536,3,6,3,3,3,3,4.0,69,+36.262,6182677,\N,\N,\N,\N,1
1986,409,140,johansson,6,29,15,.,.,.,.,.,9551,6,28,18,\N,R,18,0.0,29,\N,\N,\N,\N,\N,\N,3
1986,409,145,nannini,18,17,0,.,.,.,.,.,9555,18,24,20,\N,R,22,0.0,17,\N,\N,\N,\N,\N,\N,101
1986,409,156,palmer,49,24,0,.,.,.,.,.,9553,49,14,22,\N,R,20,0.0,24,\N,\N,\N,\N,\N,\N,5
1986,409,157,danner,45,6,0,.,.,.,.,.,9557,45,22,25,\N,R,24,0.0,6,\N,\N,\N,\N,\N,\N,101
1986,409,160,ghinzani,45,43,0,.,.,.,.,.,9547,45,21,23,\N,R,14,0.0,43,\N,\N,\N,\N,\N,\N,6
1986,409,163,arnoux,27,68,3,.,.,.,.,.,9539,27,25,5,6,6,6,1.0,68,\N,\N,\N,\N,\N,\N,11
1986,409,166,streiff,25,65,7,.,.,.,.,.,9544,25,4,17,11,11,11,0.0,65,\N,\N,\N,\N,\N,\N,14
1986,409,170,fabi,22,13,11,.,.,.,.,.,9556,22,19,15,\N,R,23,0.0,13,\N,\N,\N,\N,\N,\N,84
1986,409,172,laffite,27,68,3,.,.,.,.,.,9540,27,26,8,7,7,7,0.0,68,\N,\N,\N,\N,\N,\N,11
1986,409,174,dumfries,32,28,8,.,.,.,.,.,9552,32,11,16,\N,R,19,0.0,28,\N,\N,\N,\N,\N,\N,3
1986,409,175,tambay,26,0,0,.,.,.,.,.,9558,26,16,14,\N,R,25,0.0,0,\N,\N,\N,\N,\N,\N,3
1986,409,177,keke_rosberg,1,69,15,.,.,.,.,6242088,9537,1,2,6,4,4,4,3.0,69,+1:35.673,6242088,\N,\N,\N,\N,1
1986,409,178,jones,26,66,0,.,.,.,.,.,9543,26,15,13,10,10,10,0.0,66,\N,\N,\N,\N,\N,\N,13
1986,409,179,rothengatter,49,63,0,.,.,.,.,.,9545,49,29,24,12,12,12,0.0,63,\N,\N,\N,\N,\N,\N,16
1986,410,77,berger,22,8,11,.,.,.,.,.,9582,22,20,12,\N,R,24,0.0,8,\N,\N,\N,\N,\N,\N,5
1986,410,84,brundle,25,15,7,.,.,.,.,.,9579,25,3,16,\N,R,21,0.0,15,\N,\N,\N,\N,\N,\N,10
1986,410,95,mansell,3,62,12,.,.,.,.,.,9563,3,5,2,5,5,5,2.0,62,\N,\N,\N,\N,\N,\N,11
1986,410,102,senna,32,63,8,.,.,.,.,6672847,9559,32,12,1,1,1,1,9.0,63,1:51:12.847,6672847,\N,\N,\N,\N,1
1986,410,105,alboreto,6,63,15,.,.,.,.,6763783,9562,6,27,11,4,4,4,3.0,63,+1:30.936,6763783,\N,\N,\N,\N,1
1986,410,110,cesaris,18,43,0,.,.,.,.,.,9572,18,23,23,\N,R,14,0.0,43,\N,\N,\N,\N,\N,\N,6
1986,410,117,prost,1,63,15,.,.,.,31.824,6704671,9561,1,1,7,3,3,3,4.0,63,+31.824,6704671,\N,\N,\N,\N,1
1986,410,118,warwick,34,60,4,.,.,.,.,.,9568,34,8,15,10,10,10,0.0,60,\N,\N,\N,\N,\N,\N,13
1986,410,119,patrese,34,62,4,.,.,.,.,.,9564,34,7,8,6,6,6,1.0,62,\N,\N,\N,\N,\N,\N,11
1986,410,123,boutsen,21,44,0,.,.,.,.,.,9571,21,18,13,\N,R,13,0.0,44,\N,\N,\N,\N,\N,\N,3
1986,410,137,piquet,3,41,12,.,.,.,.,.,9573,3,6,3,\N,R,15,0.0,41,\N,\N,\N,\N,\N,\N,3
1986,410,140,johansson,6,40,15,.,.,.,.,.,9574,6,28,5,\N,R,16,0.0,40,\N,\N,\N,\N,\N,\N,10
1986,410,145,nannini,18,3,0,.,.,.,.,.,9583,18,24,24,\N,R,25,0.0,3,\N,\N,\N,\N,\N,\N,101
1986,410,156,palmer,49,61,0,.,.,.,.,.,9566,49,14,20,8,8,8,0.0,61,\N,\N,\N,\N,\N,\N,12
1986,410,157,danner,21,51,0,.,.,.,.,.,9569,21,17,19,\N,R,11,0.0,51,\N,\N,\N,\N,\N,\N,10
1986,410,158,cheever,26,37,0,.,.,.,.,.,9576,26,16,10,\N,R,18,0.0,37,\N,\N,\N,\N,\N,\N,38
1986,410,160,ghinzani,45,14,0,.,.,.,.,.,9580,45,21,22,\N,R,22,0.0,14,\N,\N,\N,\N,\N,\N,101
1986,410,163,arnoux,27,46,3,.,.,.,.,.,9570,27,25,4,\N,R,12,0.0,46,\N,\N,\N,\N,\N,\N,3
1986,410,166,streiff,25,61,7,.,.,.,.,.,9567,25,4,18,9,9,9,0.0,61,\N,\N,\N,\N,\N,\N,12
1986,410,170,fabi,22,38,11,.,.,.,.,.,9575,22,19,17,\N,R,17,0.0,38,\N,\N,\N,\N,\N,\N,6
1986,410,172,laffite,27,63,3,.,.,.,31.017,6703864,9560,27,26,6,2,2,2,6.0,63,+31.017,6703864,\N,\N,\N,\N,1
1986,410,174,dumfries,32,61,8,.,.,.,.,.,9565,32,11,14,7,7,7,0.0,61,\N,\N,\N,\N,\N,\N,12
1986,410,177,keke_rosberg,1,12,15,.,.,.,.,.,9581,1,2,9,\N,R,23,0.0,12,\N,\N,\N,\N,\N,\N,7
1986,410,178,jones,26,33,0,.,.,.,.,.,9577,26,15,21,\N,R,19,0.0,33,\N,\N,\N,\N,\N,\N,38
1986,410,179,rothengatter,49,0,0,.,.,.,.,.,9584,49,29,26,\N,R,26,0.0,0,\N,\N,\N,\N,\N,\N,10
1986,410,180,berg,45,28,0,.,.,.,.,.,9578,45,22,25,\N,R,20,0.0,28,\N,\N,\N,\N,\N,\N,10
1986,411,77,berger,22,22,11,.,.,.,.,.,9603,22,20,8,\N,R,19,0.0,22,\N,\N,\N,\N,\N,\N,6
1986,411,84,brundle,25,77,7,.,.,.,.,.,9594,25,3,15,10,10,10,0.0,77,\N,\N,\N,\N,\N,\N,13
1986,411,95,mansell,3,80,12,.,.,.,.,5839272,9585,3,5,2,1,1,1,9.0,80,1:37:19.272,5839272,\N,\N,\N,\N,1
1986,411,102,senna,32,3,8,.,.,.,.,.,9606,32,12,1,\N,R,22,0.0,3,\N,\N,\N,\N,\N,\N,3
1986,411,105,alboreto,6,78,15,.,.,.,.,.,9592,6,27,9,8,8,8,0.0,78,\N,\N,\N,\N,\N,\N,12
1986,411,110,cesaris,18,3,0,.,.,.,.,.,9609,18,23,23,\N,R,25,0.0,3,\N,\N,\N,\N,\N,\N,101
1986,411,117,prost,1,80,15,.,.,.,17.128,5856400,9586,1,1,5,2,2,2,6.0,80,+17.128,5856400,\N,\N,\N,\N,1
1986,411,118,warwick,34,77,4,.,.,.,.,.,9593,34,8,14,9,9,9,0.0,77,\N,\N,\N,\N,\N,\N,13
1986,411,119,patrese,34,78,4,.,.,.,.,.,9591,34,7,16,7,7,7,0.0,78,\N,\N,\N,\N,\N,\N,12
1986,411,123,boutsen,21,67,0,.,.,.,.,.,9596,21,18,21,\N,N,12,0.0,67,\N,\N,\N,\N,\N,\N,62
1986,411,137,piquet,3,80,12,.,.,.,37.545,5876817,9587,3,6,3,3,3,3,4.0,80,+37.545,5876817,\N,\N,\N,\N,1
1986,411,140,johansson,6,5,15,.,.,.,.,.,9605,6,28,10,\N,R,21,0.0,5,\N,\N,\N,\N,\N,\N,101
1986,411,145,nannini,18,3,0,.,.,.,.,.,9608,18,24,19,\N,R,24,0.0,3,\N,\N,\N,\N,\N,\N,3
1986,411,156,palmer,49,46,0,.,.,.,.,.,9599,49,14,22,\N,R,15,0.0,46,\N,\N,\N,\N,\N,\N,5
1986,411,157,danner,21,76,0,.,.,.,.,.,9595,21,17,18,11,11,11,0.0,76,\N,\N,\N,\N,\N,\N,14
1986,411,160,ghinzani,45,3,0,.,.,.,.,.,9607,45,21,25,\N,R,23,0.0,3,\N,\N,\N,\N,\N,\N,3
1986,411,163,arnoux,27,79,3,.,.,.,.,.,9589,27,25,4,5,5,5,2.0,79,\N,\N,\N,\N,\N,\N,11
1986,411,166,streiff,25,43,7,.,.,.,.,.,9600,25,4,17,\N,R,16,0.0,43,\N,\N,\N,\N,\N,\N,42
1986,411,170,fabi,22,7,11,.,.,.,.,.,9604,22,19,6,\N,R,20,0.0,7,\N,\N,\N,\N,\N,\N,5
1986,411,172,laffite,27,79,3,.,.,.,.,.,9590,27,26,11,6,6,6,1.0,79,\N,\N,\N,\N,\N,\N,11
1986,411,174,dumfries,32,56,8,.,.,.,.,.,9598,32,11,12,\N,R,14,0.0,56,\N,\N,\N,\N,\N,\N,5
1986,411,175,tambay,26,64,0,.,.,.,.,.,9597,26,16,13,\N,R,13,0.0,64,\N,\N,\N,\N,\N,\N,23
1986,411,177,keke_rosberg,1,80,15,.,.,.,48.703,5887975,9588,1,2,7,4,4,4,3.0,80,+48.703,5887975,\N,\N,\N,\N,1
1986,411,178,jones,26,2,0,.,.,.,.,.,9610,26,15,20,\N,R,26,0.0,2,\N,\N,\N,\N,\N,\N,3
1986,411,179,rothengatter,49,32,0,.,.,.,.,.,9601,49,29,24,\N,R,17,0.0,32,\N,\N,\N,\N,\N,\N,3
1986,411,180,berg,45,25,0,.,.,.,.,.,9602,45,22,26,\N,R,18,0.0,25,\N,\N,\N,\N,\N,\N,101
1986,412,77,berger,22,22,11,.,.,.,.,.,9629,22,20,4,\N,R,19,0.0,22,\N,\N,\N,\N,\N,\N,10
1986,412,84,brundle,25,72,7,.,.,.,.,.,9615,25,3,11,5,5,5,2.0,72,\N,\N,\N,\N,\N,\N,13
1986,412,95,mansell,3,75,12,.,.,.,.,5438471,9611,3,5,2,1,1,1,9.0,75,1:30:38.471,5438471,\N,\N,\N,\N,1
1986,412,102,senna,32,27,8,.,.,.,.,.,9626,32,12,3,\N,R,16,0.0,27,\N,\N,\N,\N,\N,\N,6
1986,412,105,alboreto,6,51,15,.,.,.,.,.,9622,6,27,12,\N,R,12,0.0,51,\N,\N,\N,\N,\N,\N,101
1986,412,110,cesaris,18,23,0,.,.,.,.,.,9628,18,23,21,\N,R,18,0.0,23,\N,\N,\N,\N,\N,\N,10
1986,412,117,prost,1,74,15,.,.,.,.,.,9613,1,1,6,3,3,3,4.0,74,\N,\N,\N,\N,\N,\N,11
1986,412,118,warwick,34,72,4,.,.,.,.,.,9618,34,8,9,8,8,8,0.0,72,\N,\N,\N,\N,\N,\N,13
1986,412,119,patrese,34,39,4,.,.,.,.,.,9625,34,7,15,\N,R,15,0.0,39,\N,\N,\N,\N,\N,\N,5
1986,412,123,boutsen,21,62,0,.,.,.,.,.,9620,21,18,13,\N,N,10,0.0,62,\N,\N,\N,\N,\N,\N,62
1986,412,137,piquet,3,75,12,.,.,.,5.574,5444045,9612,3,6,1,2,2,2,6.0,75,+5.574,5444045,\N,\N,\N,\N,1
1986,412,140,johansson,6,20,15,.,.,.,.,.,9631,6,28,18,\N,R,21,0.0,20,\N,\N,\N,\N,\N,\N,5
1986,412,145,nannini,18,50,0,.,.,.,.,.,9623,18,24,20,\N,R,13,0.0,50,\N,\N,\N,\N,\N,\N,38
1986,412,156,palmer,49,69,0,.,.,.,.,.,9619,49,14,22,9,9,9,0.0,69,\N,\N,\N,\N,\N,\N,16
1986,412,157,danner,21,0,0,.,.,.,.,.,9634,21,17,23,\N,R,24,0.0,0,\N,\N,\N,\N,\N,\N,4
1986,412,160,ghinzani,45,0,0,.,.,.,.,.,9635,45,21,24,\N,R,25,0.0,0,\N,\N,\N,\N,\N,\N,4
1986,412,163,arnoux,27,73,3,.,.,.,.,.,9614,27,25,8,4,4,4,3.0,73,\N,\N,\N,\N,\N,\N,12
1986,412,166,streiff,25,72,7,.,.,.,.,.,9616,25,4,16,6,6,6,1.0,72,\N,\N,\N,\N,\N,\N,13
1986,412,170,fabi,22,45,11,.,.,.,.,.,9624,22,19,7,\N,R,14,0.0,45,\N,\N,\N,\N,\N,\N,69
